,Times,Lightcurve
742,106112.68468468469,1.4285233311924865
743,106255.6936936937,1.4586767635954851
744,106398.7027027027,1.4887690522268946
745,106541.71171171172,1.5187378857969671
746,106684.72072072072,1.5485161299990888
747,106827.72972972973,1.5780316073774356
748,106970.73873873874,1.6072068965637811
749,107113.74774774775,1.635959155308778
750,107256.75675675676,1.6641999723216718
751,107399.76576576577,1.6918352535414738
752,107542.77477477478,1.7187651490853944
753,107685.78378378379,1.7448840277478495
754,107828.7927927928,1.770080506544496
755,107971.8018018018,1.7942375433969255
756,108114.81081081081,1.8172326016188014
757,108257.81981981982,1.8389378953743785
758,108400.82882882883,1.8592207257140918
759,108543.83783783784,1.8779439171250738
760,108686.84684684685,1.8949663647407686
761,108829.85585585586,1.910143702405097
762,108972.86486486487,1.9233291016538334
763,109115.87387387388,1.9343742113296796
764,109258.88288288288,1.943130246960508
765,109401.8918918919,1.9494492381774753
766,109544.9009009009,1.953185441312309
767,109687.90990990991,1.9541969228795382
768,109830.91891891892,1.9523473179199815
769,109973.92792792793,1.9475077651709356
770,110116.93693693694,1.9395590187699245
771,110259.94594594595,1.9283937337491046
772,110402.95495495496,1.9139189200209505
773,110545.96396396396,1.896058557009097
774,110688.97297297297,1.8747563586935192
775,110831.98198198198,1.849978676806983
776,110974.99099099099,1.8217175284682352
777,111118.0,1.789993733926819
778,111261.00900900901,1.754860150602932
779,111404.01801801802,1.7164049914996884
780,111547.02702702703,1.6747552195434932
781,111690.03603603604,1.630080014504162
782,111833.04504504504,1.582594315555745
783,111976.05405405405,1.532562449331033
784,112119.06306306306,1.4803018584620957
785,112262.07207207207,1.4261869451770979
786,112405.08108108108,1.3706530315684593
787,112548.09009009009,1.3142004008878598
788,112691.0990990991,1.2573983037976366
789,112834.1081081081,1.200888661521758
790,112977.11711711712,1.145388935245828
791,113120.12612612612,1.0916932121444485
792,113263.13513513513,1.0406699472194858
793,113406.14414414414,0.9932540125769861
794,113549.15315315315,0.9504298889904899
795,113692.16216216216,0.9132023777557021
796,113835.17117117117,0.8825518180175762
797,113978.18018018018,0.8593733427312382
798,114121.18918918919,0.8444046581609596
799,114264.1981981982,0.8381532457886015
800,114407.20720720722,0.8408388099958711
801,114550.21621621623,0.8523663893135394
802,114693.22522522524,0.8723381272077794
803,114836.23423423425,0.9001001425955201
804,114979.24324324325,0.9348112613764673
805,115122.25225225226,0.9755171276540688
806,115265.26126126127,1.0212164254867917
807,115408.27027027028,1.0709122147082344
808,115551.27927927929,1.1236471454070867
809,115694.2882882883,1.1785248243764723
810,115837.29729729731,1.2347208893732167
811,115980.30630630632,1.291487214621471
812,116123.31531531533,1.3481519342725723
813,116266.32432432433,1.4041171426857328
814,116409.33333333334,1.4588554416331436
815,116552.34234234235,1.5119060113746516
816,116695.35135135136,1.5628705629147006
817,116838.36036036037,1.611409337764998
818,116981.36936936938,1.6572372164948586
819,117124.37837837839,1.7001199455713616
820,117267.3873873874,1.7398704710678203
821,117410.3963963964,1.7763453634437703
822,117553.40540540541,1.80944132112302
823,117696.41441441442,1.8390917470553103
824,117839.42342342343,1.8652633991698346
825,117982.43243243244,1.8879531213135674
826,118125.44144144145,1.9071846654028448
827,118268.45045045046,1.9230056180269197
828,118411.45945945947,1.9354844457750793
829,118554.46846846848,1.94470767336243
830,118697.47747747749,1.9507772074816394
831,118840.4864864865,1.9538078174786133
832,118983.4954954955,1.953924781681348
833,119126.50450450451,1.9512617057089132
834,119269.51351351352,1.9459585165189832
835,119412.52252252253,1.9381596334481037
836,119555.53153153154,1.9280123151555448
837,119698.54054054055,1.9156651792664283
838,119841.54954954956,1.9012668896650726
839,119984.55855855856,1.8849650048368642
840,120127.56756756757,1.8669049794018693
841,120270.57657657658,1.8472293100187789
842,120413.58558558559,1.826076816147068
843,120556.5945945946,1.8035820457160272
844,120699.60360360361,1.779874795534556
845,120842.61261261262,1.7550797362568373
846,120985.62162162163,1.7293161318667432
847,121128.63063063064,1.7026976439294985
848,121271.63963963964,1.6753322112557225
849,121414.64864864865,1.6473219961052594
850,121557.65765765766,1.6187633886037645
851,121700.66666666667,1.5897470616338993
852,121843.67567567568,1.5603580690778955
853,121986.68468468469,1.5306759809146748
854,122129.6936936937,1.5007750493005818
855,122272.7027027027,1.4707244003782638
856,122415.71171171172,1.44058824715575
857,122558.72072072072,1.4104261193714305
858,122701.72972972973,1.3802931068062942
859,122844.73873873874,1.3502401130194017
860,122987.74774774775,1.3203141169645092
861,123130.75675675676,1.2905584403938886
862,123273.76576576577,1.2610130193693692
863,123416.77477477478,1.2317146785803958
864,123559.78378378379,1.2026974075143961
865,123702.7927927928,1.1739926378358978
866,123845.8018018018,1.1456295216069103
867,123988.81081081081,1.1176352102207687
868,124131.81981981982,1.090035134122325
869,124274.82882882885,1.0628532835451692
870,124417.83783783785,1.03611249060529
871,124560.84684684686,1.0098347131420586
872,124703.85585585587,0.9840413206799687
873,124846.86486486488,0.9587533827833502
874,124989.87387387389,0.9339919598720565
875,125132.8828828829,0.9097783962353053
876,125275.89189189191,0.8861346144949861
877,125418.90090090092,0.8630834100961239
878,125561.90990990993,0.8406487435047574
879,125704.91891891893,0.818856026635408
880,125847.92792792794,0.7977323985783398
881,125990.93693693695,0.7773069839278346
882,126133.94594594596,0.7576111249246384
883,126276.95495495497,0.7386785762512565
884,126419.96396396398,0.7205456487444731
885,126562.97297297299,0.7032512856778164
886,126705.981981982,0.6868370528797809
887,126848.990990991,0.6713470221731356
888,126992.00000000001,0.6568275269559971
889,127135.00900900902,0.6433267698186117
890,127278.01801801803,0.630894265582535
891,127421.02702702704,0.6195801096981521
892,127564.03603603605,0.6094340719735167
893,127707.04504504506,0.6005045291491108
894,127850.05405405407,0.592837266261947
895,127993.06306306308,0.5864741946414601
896,128136.07207207209,0.5814520515088911
897,128279.0810810811,0.5778011596531258
898,128422.0900900901,0.5755443325228609
899,128565.09909909911,0.5746960078399712
900,128708.10810810812,0.5752616803141491
901,128851.11711711713,0.5772376818704833
902,128994.12612612614,0.5806113285990567
903,129137.13513513515,0.5853614215547496
904,129280.14414414416,0.5914590583885709
905,129423.15315315317,0.5988686889488558
906,129566.16216216217,0.6075493334211595
907,129709.17117117118,0.6174558773249528
908,129852.18018018019,0.6285403628984871
909,129995.1891891892,0.6407532088116928
910,130138.19819819821,0.654044306792493
911,130281.20720720722,0.6683639617005581
912,130424.21621621623,0.6836636584459775
913,130567.22522522524,0.6998966533426134
914,130710.23423423425,0.7170183982397381
915,130853.24324324325,0.7349868129979074
916,130996.25225225226,0.7537624259320341
917,131139.26126126127,0.773308403346779
918,131282.27027027027,0.793590488919644
919,131425.2792792793,0.8145768720850197
920,131568.28828828828,0.8362380022722264
921,131711.2972972973,0.8585463632593144
922,131854.3063063063,0.8814762193067924
923,131997.31531531533,0.9050033423119589
924,132140.32432432432,0.9291047270751323
925,132283.33333333334,0.9537582999355931
926,132426.34234234234,0.9789426245209782
927,132569.35135135136,1.0046366071394994
928,132712.36036036036,1.0308192033976789
929,132855.36936936938,1.0574691269108927
930,132998.37837837837,1.084564560453299
931,133141.3873873874,1.1120828695343694
932,133284.3963963964,1.1400003181617022
933,133427.4054054054,1.1682917864296831
934,133570.4144144144,1.1969304895406696
935,133713.42342342343,1.2258876979040771
936,133856.43243243243,1.2551324580567897
937,133999.44144144145,1.2846313142968717
938,134142.45045045044,1.3143480311150053
939,134285.45945945947,1.3442433167402312
940,134428.46846846846,1.3742745483855066
941,134571.47747747749,1.4043955000827928
942,134714.48648648648,1.4345560743360388
943,134857.4954954955,1.4647020391933414
944,135000.5045045045,1.4947747727467071
945,135143.51351351352,1.5247110175091483
946,135286.52252252251,1.554442647594084
947,135429.53153153154,1.5838964521302288
948,135572.54054054053,1.6129939388847638
949,135715.54954954956,1.641651162635969
950,135858.55855855855,1.6697785834295886
951,136001.56756756757,1.6972809604657284
952,136144.57657657657,1.724057287987486
953,136287.5855855856,1.7500007801697914
954,136430.5945945946,1.7749989126252035
955,136573.6036036036,1.7989335287387882
956,136716.61261261263,1.8216810195999285
957,136859.62162162163,1.8431125867956142
958,137002.63063063065,1.863094597745389
959,137145.63963963964,1.8814890435680882
960,137288.64864864867,1.8981541096481436
961,137431.65765765766,1.9129448690860091
962,137574.6666666667,1.925714109044089
963,137717.67567567568,1.9363132996074304
964,137860.6846846847,1.944593714139982
965,138003.6936936937,1.9504077092089875
966,138146.70270270272,1.953610170953912
967,138289.71171171172,1.9540601332832745
968,138432.72072072074,1.9516225714952282
969,138575.72972972973,1.9461703728539965
970,138718.73873873876,1.9375864833521013
971,138861.74774774775,1.9257662274094551
972,139004.75675675677,1.910619794695512
973,139147.76576576577,1.8920748857328862
974,139290.7747747748,1.8700795056102009
975,139433.7837837838,1.8446048931964432
976,139576.7927927928,1.8156485719441076
977,139719.8018018018,1.7832375079592349
978,139862.81081081083,1.7474313617819652
979,140005.81981981982,1.7083258225195441
980,140148.82882882885,1.6660560167807872
981,140291.83783783784,1.62079999025882
982,140434.84684684686,1.5727822663962097
983,140577.85585585586,1.5222774932375598
984,140720.86486486488,1.4696141939921554
985,140863.87387387388,1.4151786345830548
986,141006.8828828829,1.359418804775541
987,141149.8918918919,1.3028484653657746
988,141292.90090090092,1.246051121785509
989,141435.9099099099,1.189683613817749
990,141578.91891891893,1.1344787209493754
991,141721.92792792793,1.0812457274947354
992,141864.93693693695,1.0308672410993658
993,142007.94594594595,0.9842897470004887
994,142150.95495495497,0.9425045947921505
995,142293.96396396396,0.9065158043084862
996,142436.972972973,0.8772920038212239
997,142579.98198198198,0.8557028349515443
998,142722.990990991,0.8424455407843346
999,142866.0,0.8379738653746769
